Bug text root form,issue key,Story point
"npe contain depart when contain depart cluster admin tri redeploy modul contain run . If stream * destroy * contain exit chanc clean deploy { { /xd/deployments/modul } } ( exampl , { { kill -9 } } ) follow npe occur : { noformat } java.lang.nullpointerexcept org.springframework.xd.dirt.server.containerlistener.loadstream ( containerlistener.java:347 ) org.springframework.xd.dirt.server.containerlistener.onchildleft ( containerlistener.java:403 ) org.springframework.xd.dirt.server.containerlistener.childev ( containerlistener.java:158 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 5.appli ( pathchildrencache.java:494 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 5.appli ( pathchildrencache.java:488 ) org.apache.curator.framework.listen.listenercontain $ 1.run ( listenercontainer.java:92 ) com.google.common.util.concurrent.moreexecutor $ samethreadexecutorservice.execut ( moreexecutors.java:293 ) org.apache.curator.framework.listen.listenercontainer.foreach ( listenercontainer.java:83 ) org.apache.curator.framework.recipes.cache.pathchildrencache.calllisten ( pathchildrencache.java:485 ) org.apache.curator.framework.recipes.cache.eventoperation.invok ( eventoperation.java:35 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 11.run ( pathchildrencache.java:755 ) java.util.concurrent.executor $ runnableadapter.cal ( executors.java:471 ) java.util.concurrent.futuretask.run ( futuretask.java:262 ) java.util.concurrent.executor $ runnableadapter.cal ( executors.java:471 ) java.util.concurrent.futuretask.run ( futuretask.java:262 ) java.util.concurrent.threadpoolexecutor.runwork ( threadpoolexecutor.java:1145 ) java.util.concurrent.threadpoolexecutor $ worker.run ( threadpoolexecutor.java:615 ) java.lang.thread.run ( thread.java:724 ) { noformat } If stream * undeploy * follow stack appear : { noformat } 15:13:06,002 error containerspathchildrencache-0 cache.pathchildrencache:550 - java.lang.runtimeexcept : org.apache.zookeeper.keeperexcept $ nonodeexcept : keepererrorcod = nonod /xd/deployments/streams/t0 org.springframework.xd.dirt.server.containerlistener.onchildleft ( containerlistener.java:468 ) org.springframework.xd.dirt.server.containerlistener.childev ( containerlistener.java:159 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 5.appli ( pathchildrencache.java:494 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 5.appli ( pathchildrencache.java:488 ) org.apache.curator.framework.listen.listenercontain $ 1.run ( listenercontainer.java:92 ) com.google.common.util.concurrent.moreexecutor $ samethreadexecutorservice.execut ( moreexecutors.java:293 ) org.apache.curator.framework.listen.listenercontainer.foreach ( listenercontainer.java:83 ) org.apache.curator.framework.recipes.cache.pathchildrencache.calllisten ( pathchildrencache.java:485 ) org.apache.curator.framework.recipes.cache.eventoperation.invok ( eventoperation.java:35 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 11.run ( pathchildrencache.java:755 ) java.util.concurrent.executor $ runnableadapter.cal ( executors.java:511 ) java.util.concurrent.futuretask.run ( futuretask.java:266 ) java.util.concurrent.executor $ runnableadapter.cal ( executors.java:511 ) java.util.concurrent.futuretask.run ( futuretask.java:266 ) java.util.concurrent.threadpoolexecutor.runwork ( threadpoolexecutor.java:1142 ) java.util.concurrent.threadpoolexecutor $ worker.run ( threadpoolexecutor.java:617 ) java.lang.thread.run ( thread.java:744 ) caus : org.apache.zookeeper.keeperexcept $ nonodeexcept : keepererrorcod = nonod /xd/deployments/streams/t0 org.apache.zookeeper.keeperexception.cr ( keeperexception.java:111 ) org.apache.zookeeper.keeperexception.cr ( keeperexception.java:51 ) org.apache.zookeeper.zookeeper.getdata ( zookeeper.java:1155 ) org.apache.curator.framework.imps.getdatabuilderimpl $ 4.call ( getdatabuilderimpl.java:302 ) org.apache.curator.framework.imps.getdatabuilderimpl $ 4.call ( getdatabuilderimpl.java:291 ) org.apache.curator.retryloop.callwithretri ( retryloop.java:107 ) org.apache.curator.framework.imps.getdatabuilderimpl.pathinforeground ( getdatabuilderimpl.java:287 ) org.apache.curator.framework.imps.getdatabuilderimpl.forpath ( getdatabuilderimpl.java:279 ) org.apache.curator.framework.imps.getdatabuilderimpl.forpath ( getdatabuilderimpl.java:41 ) org.springframework.xd.dirt.server.containerlistener.loadstream ( containerlistener.java:358 ) org.springframework.xd.dirt.server.containerlistener.onchildleft ( containerlistener.java:417 ) ... 16 { noformat } In short , logic make assumpt stream still present deploy . It need take account fact neither assumpt made .",XD-1670,2
spring XD use redi data transport fail start CI accept test .,XD-1649,5
"rest : improv determin whether job execut restart In * batchjobexecutionscontrol $ restartjobexecut ( ) * need better check whether batch job execut restart . thi also true execut * batchjobexecutionscontrol $ list ( ) * . the check perform * new jobexecutioninfo ( jobexecut , timezon ) * suffici . * reason * : current UI I fail job execut , I restart ( good ) . howev , next execut succe , previous restart job not mark restart anymor . right restart job , result : { code } caus : org.springframework.batch.core.repository.jobinstancealreadycompleteexcept : A job instanc alreadi exist complet parameters= { random=0.5735953106895085 , throwerror=tru } . If want run job , chang paramet . org.springframework.batch.core.repository.support.simplejobrepository.createjobexecut ( simplejobrepository.java:126 ) sun.reflect.generatedmethodaccessor211.invok ( unknown sourc ) sun.reflect.delegatingmethodaccessorimpl.invok ( delegatingmethodaccessorimpl.java:43 ) java.lang.reflect.method.invok ( method.java:606 ) org.springframework.aop.support.aoputils.invokejoinpointusingreflect ( aoputils.java:317 ) org.springframework.aop.framework.reflectivemethodinvocation.invokejoinpoint ( reflectivemethodinvocation.java:190 ) org.springframework.aop.framework.reflectivemethodinvocation.proce ( reflectivemethodinvocation.java:157 ) org.springframework.transaction.interceptor.transactioninterceptor $ 1.proceedwithinvoc ( transactioninterceptor.java:98 ) org.springframework.transaction.interceptor.transactionaspectsupport.invokewithintransact ( transactionaspectsupport.java:262 ) org.springframework.transaction.interceptor.transactioninterceptor.invok ( transactioninterceptor.java:95 ) org.springframework.aop.framework.reflectivemethodinvocation.proce ( reflectivemethodinvocation.java:179 ) org.springframework.batch.core.repository.support.abstractjobrepositoryfactorybean $ 1.invok ( abstractjobrepositoryfactorybean.java:172 ) org.springframework.aop.framework.reflectivemethodinvocation.proce ( reflectivemethodinvocation.java:179 ) org.springframework.aop.framework.jdkdynamicaopproxy.invok ( jdkdynamicaopproxy.java:207 ) com.sun.proxy. $ proxy40.createjobexecut ( unknown sourc ) org.springframework.batch.core.launch.support.simplejoblauncher.run ( simplejoblauncher.java:125 ) sun.reflect.generatedmethodaccessor209.invok ( unknown sourc ) sun.reflect.delegatingmethodaccessorimpl.invok ( delegatingmethodaccessorimpl.java:43 ) java.lang.reflect.method.invok ( method.java:606 ) org.springframework.aop.support.aoputils.invokejoinpointusingreflect ( aoputils.java:317 ) org.springframework.aop.framework.reflectivemethodinvocation.invokejoinpoint ( reflectivemethodinvocation.java:190 ) org.springframework.aop.framework.reflectivemethodinvocation.proce ( reflectivemethodinvocation.java:157 ) org.springframework.batch.core.configuration.annotation.simplebatchconfigur $ passthruadvice.invok ( simplebatchconfiguration.java:117 ) org.springframework.aop.framework.reflectivemethodinvocation.proce ( reflectivemethodinvocation.java:179 ) org.springframework.aop.framework.jdkdynamicaopproxy.invok ( jdkdynamicaopproxy.java:207 ) com.sun.proxy. $ proxy42.run ( unknown sourc ) org.springframework.batch.integration.launch.joblaunchingmessagehandler.launch ( joblaunchingmessagehandler.java:50 ) sun.reflect.generatedmethodaccessor208.invok ( unknown sourc ) sun.reflect.delegatingmethodaccessorimpl.invok ( delegatingmethodaccessorimpl.java:43 ) java.lang.reflect.method.invok ( method.java:606 ) org.springframework.expression.spel.support.reflectivemethodexecutor.execut ( reflectivemethodexecutor.java:63 ) org.springframework.expression.spel.ast.methodreference.getvalueintern ( methodreference.java:95 ) org.springframework.expression.spel.ast.methodreference.access $ 000 ( methodreference.java:44 ) org.springframework.expression.spel.ast.methodrefer $ methodvalueref.getvalu ( methodreference.java:258 ) org.springframework.expression.spel.ast.compoundexpression.getvalueintern ( compoundexpression.java:84 ) org.springframework.expression.spel.ast.spelnodeimpl.gettypedvalu ( spelnodeimpl.java:114 ) org.springframework.expression.spel.standard.spelexpression.getvalu ( spelexpression.java:111 ) org.springframework.integration.util.abstractexpressionevaluator.evaluateexpress ( abstractexpressionevaluator.java:159 ) org.springframework.integration.util.messagingmethodinvokerhelper.processintern ( messagingmethodinvokerhelper.java:268 ) org.springframework.integration.util.messagingmethodinvokerhelper.process ( messagingmethodinvokerhelper.java:142 ) org.springframework.integration.handler.methodinvokingmessageprocessor.processmessag ( methodinvokingmessageprocessor.java:75 ) ... 98 { code }",XD-1644,4
"upon contain departur , redeploy batch job fail exist contain when multipl contain ( A , B C ) batch job deploy one contain A . when contain A goe , admin server tri re-deploy job modul deploy contain A match contain . but , re-deploy happen , tri updat distribut job locat new job deploy follow except thrown : 17:13:38,811 error deploymentspathchildrencache-0 cache.pathchildrencache:550 - java.lang.runtimeexcept : org.springframework.beans.factory.beancreationexcept : error creat bean name 'job ' : post-process factorybean 's object fail ; nest except org.springframework.xd.dirt.job.batchjobalreadyexistsexcept : batch job name myjob3 alreadi exist org.springframework.xd.dirt.server.containerregistrar.deployjob ( containerregistrar.java:411 ) org.springframework.xd.dirt.server.containerregistrar.onchildad ( containerregistrar.java:355 ) org.springframework.xd.dirt.server.containerregistrar.access $ 8 ( containerregistrar.java:349 ) org.springframework.xd.dirt.server.containerregistrar $ deploymentlistener.childev ( containerregistrar.java:695 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 5.appli ( pathchildrencache.java:494 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 5.appli ( pathchildrencache.java:488 ) org.apache.curator.framework.listen.listenercontain $ 1.run ( listenercontainer.java:92 ) com.google.common.util.concurrent.moreexecutor $ samethreadexecutorservice.execut ( moreexecutors.java:253 ) org.apache.curator.framework.listen.listenercontainer.foreach ( listenercontainer.java:83 ) org.apache.curator.framework.recipes.cache.pathchildrencache.calllisten ( pathchildrencache.java:485 ) org.apache.curator.framework.recipes.cache.eventoperation.invok ( eventoperation.java:35 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 11.run ( pathchildrencache.java:755 ) java.util.concurrent.executor $ runnableadapter.cal ( executors.java:471 ) java.util.concurrent.futuretask $ sync.innerrun ( futuretask.java:334 ) java.util.concurrent.futuretask.run ( futuretask.java:166 ) java.util.concurrent.executor $ runnableadapter.cal ( executors.java:471 ) java.util.concurrent.futuretask $ sync.innerrun ( futuretask.java:334 ) java.util.concurrent.futuretask.run ( futuretask.java:166 ) java.util.concurrent.threadpoolexecutor.runwork ( threadpoolexecutor.java:1145 ) java.util.concurrent.threadpoolexecutor $ worker.run ( threadpoolexecutor.java:615 ) java.lang.thread.run ( thread.java:722 ) caus : org.springframework.beans.factory.beancreationexcept : error creat bean name 'job ' : post-process factorybean 's object fail ; nest except org.springframework.xd.dirt.job.batchjobalreadyexistsexcept : batch job name myjob3 alreadi exist org.springframework.beans.factory.support.factorybeanregistrysupport.dogetobjectfromfactorybean ( factorybeanregistrysupport.java:167 ) org.springframework.beans.factory.support.factorybeanregistrysupport.getobjectfromfactorybean ( factorybeanregistrysupport.java:103 ) org.springframework.beans.factory.support.abstractbeanfactory.getobjectforbeaninst ( abstractbeanfactory.java:1514 ) org.springframework.beans.factory.support.abstractbeanfactory.dogetbean ( abstractbeanfactory.java:252 ) org.springframework.beans.factory.support.abstractbeanfactory.getbean ( abstractbeanfactory.java:195 ) org.springframework.beans.factory.support.defaultlistablebeanfactory.preinstantiatesingleton ( defaultlistablebeanfactory.java:699 ) org.springframework.context.support.abstractapplicationcontext.finishbeanfactoryiniti ( abstractapplicationcontext.java:760 ) org.springframework.context.support.abstractapplicationcontext.refresh ( abstractapplicationcontext.java:482 ) org.springframework.boot.springapplication.refresh ( springapplication.java:648 ) org.springframework.boot.springapplication.run ( springapplication.java:311 ) org.springframework.boot.builder.springapplicationbuilder.run ( springapplicationbuilder.java:130 ) org.springframework.xd.module.core.simplemodule.initi ( simplemodule.java:241 ) org.springframework.xd.dirt.module.moduledeployer.deploy ( moduledeployer.java:186 ) org.springframework.xd.dirt.module.moduledeployer.deployandstor ( moduledeployer.java:176 ) org.springframework.xd.dirt.module.moduledeployer.deployandstor ( moduledeployer.java:166 ) org.springframework.xd.dirt.server.containerregistrar.deploymodul ( containerregistrar.java:230 ) org.springframework.xd.dirt.server.containerregistrar.deployjob ( containerregistrar.java:399 ) ... 20 caus : org.springframework.xd.dirt.job.batchjobalreadyexistsexcept : batch job name myjob3 alreadi exist org.springframework.xd.dirt.plugins.job.distributedjoblocator.addjob ( distributedjoblocator.java:114 ) org.springframework.xd.dirt.plugins.job.batchjobregistrybeanpostprocessor.postprocessafteriniti ( batchjobregistrybeanpostprocessor.java:106 ) org.springframework.beans.factory.support.abstractautowirecapablebeanfactory.applybeanpostprocessorsafteriniti ( abstractautowirecapablebeanfactory.java:421 ) org.springframework.beans.factory.support.abstractautowirecapablebeanfactory.postprocessobjectfromfactorybean ( abstractautowirecapablebeanfactory.java:1698 ) org.springframework.beans.factory.support.factorybeanregistrysupport.dogetobjectfromfactorybean ( factorybeanregistrysupport.java:164 ) ... 36",XD-1641,2
"stream deploy state follow modul failur . run singlenod . ensur twitterstream credenti valid . e.g. , consumerkey properti . thi default state . > stream creat tweet -- definit `` twitterstream | log '' -- deploy creat deploy stream 'tweets' meanwhil , singlenod throw except , stacktrac xd : > stream list stream name stream definit statu -- -- -- -- -- - -- -- -- -- -- -- -- -- -- - -- -- -- -- tweet twitterstream | log deploy { code } 15:54:07,298 error deploymentspathchildrencache-0 cache.pathchildrencache:550 - java.lang.runtimeexcept : org.springframework.beans.factory.beandefinitionstoreexcept : invalid bean definit name 'twittertempl ' defin url [ file : /users/dturanski/spring-xd/spring-xd-1.0.0.m6/xd/modules/source/twitterstream/config/twitterstream.xml ] : could resolv placehold 'consumerkey ' string valu `` $ { consumerkey } '' ; nest except java.lang.illegalargumentexcept : could resolv placehold 'consumerkey ' string valu `` $ { consumerkey } '' org.springframework.xd.dirt.server.containerregistrar.deploystreammodul ( containerregistrar.java:448 ) org.springframework.xd.dirt.server.containerregistrar.onchildad ( containerregistrar.java:347 ) org.springframework.xd.dirt.server.containerregistrar.access $ 700 ( containerregistrar.java:93 ) org.springframework.xd.dirt.server.containerregistrar $ deploymentlistener.childev ( containerregistrar.java:678 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 5.appli ( pathchildrencache.java:494 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 5.appli ( pathchildrencache.java:488 ) org.apache.curator.framework.listen.listenercontain $ 1.run ( listenercontainer.java:92 ) com.google.common.util.concurrent.moreexecutor $ samethreadexecutorservice.execut ( moreexecutors.java:293 ) org.apache.curator.framework.listen.listenercontainer.foreach ( listenercontainer.java:83 ) org.apache.curator.framework.recipes.cache.pathchildrencache.calllisten ( pathchildrencache.java:485 ) org.apache.curator.framework.recipes.cache.eventoperation.invok ( eventoperation.java:35 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 11.run ( pathchildrencache.java:755 ) java.util.concurrent.executor $ runnableadapter.cal ( executors.java:471 ) java.util.concurrent.futuretask.run ( futuretask.java:262 ) java.util.concurrent.executor $ runnableadapter.cal ( executors.java:471 ) java.util.concurrent.futuretask.run ( futuretask.java:262 ) java.util.concurrent.threadpoolexecutor.runwork ( threadpoolexecutor.java:1145 ) java.util.concurrent.threadpoolexecutor $ worker.run ( threadpoolexecutor.java:615 ) java.lang.thread.run ( thread.java:744 ) caus : org.springframework.beans.factory.beandefinitionstoreexcept : invalid bean definit name 'twittertempl ' defin url [ file : /users/dturanski/spring-xd/spring-xd-1.0.0.m6/xd/modules/source/twitterstream/config/twitterstream.xml ] : could resolv placehold 'consumerkey ' string valu `` $ { consumerkey } '' ; nest except java.lang.illegalargumentexcept : could resolv placehold 'consumerkey ' string valu `` $ { consumerkey } '' { /code }",XD-1586,3
tab complet work stream definit follow > > stream creat `` tap : stream : foo > suggest modul,XD-1585,8
"undeploy modul contain disconnect ZK consid modul run contain disconnect ZK : { noformat } 12:30:13,021 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:30:13 12:30:14,025 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:30:14 12:30:15,029 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:30:15 12:30:16,031 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:30:16 12:30:32,590 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:30:32 12:37:42,985 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:37:42 12:37:43,398 info main-sendthread ( fe80:0:0:0:0:0:0:1 % 1:2181 ) zookeeper.clientcnxn:1096 - client session time , heard server 430809m sessionid 0x145662be03e0002 , close socket connect attempt reconnect 12:37:43,985 info main-sendthread ( localhost:2181 ) zookeeper.clientcnxn:975 - open socket connect server localhost/0:0:0:0:0:0:0:1:2181 . will attempt authent use sasl ( unknown error ) 12:37:43,986 info main-sendthread ( localhost:2181 ) zookeeper.clientcnxn:852 - socket connect establish localhost/0:0:0:0:0:0:0:1:2181 , initi session 12:37:43,988 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:37:43 12:37:43,989 info main-sendthread ( localhost:2181 ) zookeeper.clientcnxn:1094 - unabl reconnect zookeep servic , session 0x145662be03e0002 expir , close socket connect { noformat } current modul disconnect contain continu execut : { noformat } 12:37:45,994 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:37:45 12:37:46,997 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:37:46 12:37:48,000 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:37:47 12:37:48,094 error main-eventthread imps.curatorframeworkimpl:512 - watcher except org.apache.zookeeper.keeperexcept $ sessionexpiredexcept : keepererrorcod = session expir /xd org.apache.zookeeper.keeperexception.cr ( keeperexception.java:127 ) org.apache.zookeeper.keeperexception.cr ( keeperexception.java:51 ) org.apache.zookeeper.zookeeper.getdata ( zookeeper.java:1155 ) org.apache.curator.framework.imps.getdatabuilderimpl $ 4.call ( getdatabuilderimpl.java:302 ) org.apache.curator.framework.imps.getdatabuilderimpl $ 4.call ( getdatabuilderimpl.java:291 ) org.apache.curator.retryloop.callwithretri ( retryloop.java:107 ) org.apache.curator.framework.imps.getdatabuilderimpl.pathinforeground ( getdatabuilderimpl.java:287 ) org.apache.curator.framework.imps.getdatabuilderimpl.forpath ( getdatabuilderimpl.java:279 ) org.apache.curator.framework.imps.getdatabuilderimpl.forpath ( getdatabuilderimpl.java:41 ) org.springframework.xd.dirt.server.containerregistrar $ streammodulewatcher.process ( containerregistrar.java:609 ) org.apache.curator.framework.imps.namespacewatcher.process ( namespacewatcher.java:56 ) org.apache.zookeeper.clientcnxn $ eventthread.processev ( clientcnxn.java:522 ) org.apache.zookeeper.clientcnxn $ eventthread.run ( clientcnxn.java:498 ) 12:37:48,097 info main-eventthread state.connectionstatemanager:194 - state chang : suspend 12:37:48,097 info connectionstatemanager-0 zookeeper.zookeeperconnection:262 - > > > curat disconnect event : suspend 12:37:48,097 warn connectionstatemanager-0 server.containerregistrar:325 - > > > disconnect contain : 88ba115b-6190-497a-a67c-df1e295bf158 12:37:49,001 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:37:49 12:37:50,004 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:37:50 12:37:51,008 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:37:51 12:37:52,012 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:37:52 12:37:53,016 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:37:53 12:37:54,021 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:37:54 12:37:55,023 warn inbound.t.0-redi : queue-inbound-channel-adapter1 logger.t:150 - 2014-04-15 12:37:55 ... { noformat } thi contain continu execut modul leader admin like select anoth contain execut modul . If contain reconnect ZK , ( ) assign modul deploy . thi done via simpl undeploy ; may even consid close reopen applic context .",XD-1580,4
"clean dead entri zookeep /xd/deployments/modul when start stop xd contain entri left /xd/deployments/modul directori caus 'runtim modul ' command fail . xd : > runtim modul command fail org.springframework.xd.rest.client.impl.springxdexcept : java.lang.runtimeexcept : org.apache.zookeeper.keeperexcept $ nonodeexcept : keepererrorcod = nonod /xd/deployments/modules/5201ac3f-e952-48a2-a807-4f0bb2dab82b/test.sink.hdfs-1/metadata `` /xd/deployments/modules/5201ac3f-e952-48a2-a807-4f0bb2dab82b '' contain longer run , data left .",XD-1547,3
"all job end contain node the job n't spread evenli across avail contain node created/deploy . I 3 node one job modul . [ zk : localhost:2181 ( connect ) 56 ] ls /xd/deployments/modules/621230e0-a089-4fbe-afc8-611ae527fcbc [ myjob9.job.jdbchdfs-0 , myjob5.job.jdbchdfs-0 , myjob8.job.jdbchdfs-0 , myjob4.job.jdbchdfs-0 , myjob6.job.jdbchdfs-0 , myjob7.job.jdbchdfs-0 ] [ zk : localhost:2181 ( connect ) 57 ] ls /xd/deployments/modules/6969579c-0cf4-4cc1-8e21-e01d73a70965 [ ] [ zk : localhost:2181 ( connect ) 58 ] ls /xd/deployments/modules/d0667cd1-a57a-4279-b7fb-dd63e4dd40d4 [ ]",XD-1508,3
"prevent submit job current deploy use admin UI job modul `` launch '' `` schedul '' command button activ even job modul n't deploy destroy . get error like : `` yike , someth bad happen launch job myjob4 '' '' the job name 'myjob4 ' current deploy ''",XD-1507,3
investig fail localsinglenodestreamdeploymentintegrationtest investig fail test localsinglenodestreamdeploymentintegrationtests.modulechannelsregisteredwithmessagebu : { noformat } java.lang.assertionerror : expect : < 3 > : < 0 > org.junit.assert.fail ( assert.java:88 ) org.junit.assert.failnotequ ( assert.java:743 ) org.junit.assert.assertequ ( assert.java:118 ) org.junit.assert.assertequ ( assert.java:555 ) org.junit.assert.assertequ ( assert.java:542 ) org.springframework.xd.dirt.stream.abstractsinglenodestreamdeploymentintegrationtests.modulechannelsregisteredwithmessagebu ( abstractsinglenodestreamdeploymentintegrationtests.java:270 ) sun.reflect.nativemethodaccessorimpl.invoke0 ( nativ method ) sun.reflect.nativemethodaccessorimpl.invok ( nativemethodaccessorimpl.java:57 ) sun.reflect.delegatingmethodaccessorimpl.invok ( delegatingmethodaccessorimpl.java:43 ) java.lang.reflect.method.invok ( method.java:606 ) org.junit.runners.model.frameworkmethod $ 1.runreflectivecal ( frameworkmethod.java:47 ) org.junit.internal.runners.model.reflectivecallable.run ( reflectivecallable.java:12 ) org.junit.runners.model.frameworkmethod.invokeexplos ( frameworkmethod.java:44 ) org.junit.internal.runners.statements.invokemethod.evalu ( invokemethod.java:17 ) org.junit.internal.runners.statements.runafters.evalu ( runafters.java:27 ) org.junit.runners.parentrunner.runleaf ( parentrunner.java:271 ) { noformat } thi easili reproduc ubuntu .,XD-1502,1
"stream deploy race condit when contain start , leader admin scan deploy stream determin modul need deploy new contain . when stream deploy , leader admin select contain deploy modul . If new contain stream deploy time , window race condit attempt deploy modul contain . thi solv ( least one ) follow : * consid use singl thread admin leader handl zookeep updat . thi mean handl new contain stream deploy request happen concurr . * trap { { nodeexist } } except creat { { /xd/deployments/modules/ ... } } node zookeep",XD-1500,5
